condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
dark	4	A	pyr28	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	4958	1984,092584	0,04335705509	6,16E-17	0,2905550402
dark	4	A	pyr28	AlphaalanineC2C3	TMS	2	/a(C2+1)	11943	12304,24653	0,2688765126	0	0,2905550402
dark	4	A	pyr28	GlycineC2	2TMS	0	/a(C1+0)	7035	8971,560726	0,9990449406	0	0,0009550593866
dark	4	A	pyr28	GlycineC2	2TMS	1	/a(C1+1)	1296	8,576564412	0,0009550593866	-2,73E-17	0,0009550593866
dark	4	A	pyr28	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	62085	81342,52095	0,8122844996	-1,53E-15	0,09288163472
dark	4	A	pyr28	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	15702	3843,220825	0,0383783127	2,34E-15	0,09288163472
dark	4	A	pyr28	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	15621	12061,86038	0,1204494538	1,22E-15	0,09288163472
dark	4	A	pyr28	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	4549	2333,433997	0,02330161697	1,71E-15	0,09288163472
dark	4	A	pyr28	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1749	559,3961635	0,005586116922	1,97E-15	0,09288163472
dark	4	A	pyr28	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	22788	29766,17813	0,9765937945	0,002480906046	0,01404386326
dark	4	A	pyr28	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	4231	0	0	-0,01238570437	0,01404386326
dark	4	A	pyr28	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2448	428,0298596	0,01404316345	0,0002861138981	0,01404386326
dark	4	A	pyr28	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	570	285,3816798	0,009363042052	0,0001028997704	0,01404386326
dark	4	A	pyr28	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	105	0	0	-0,0006275890083	0,01404386326
dark	4	A	pyr28	Serine3C2C3	2TMS	0	/a(C2+0)	39257	50695,9876	0,9952945953	0,0008633783337	0,004705404748
dark	4	A	pyr28	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	7423	0	0	-0,004468603276	0,004705404748
dark	4	A	pyr28	Serine3C2C3	2TMS	2	/a(C2+1)	3526	239,6728987	0,004705404748	9,00E-05	0,004705404748
dark	4	A	pyr28	Serine3C1C2	2TMS	0	/a(C2+0)	20823	26867,41375	0,9869267404	0,003083847005	0,01307325964
dark	4	A	pyr28	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	3623	0	0	-0,01597105887	0,01307325964
dark	4	A	pyr28	Serine3C1C2	2TMS	2	/a(C2+1)	2091	355,8974152	0,01307325964	0,0003214875918	0,01307325964
dark	4	A	pyr28	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	63386	93348,62696	0,9203625513	-7,84E-06	0,03724111664
dark	4	A	pyr28	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	19231	1395,920809	0,01376295805	-8,99E-05	0,03724111664
dark	4	A	pyr28	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	13971	6331,205654	0,06242196353	0,0002266401369	0,03724111664
dark	4	A	pyr28	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3481	350,1757745	0,003452527152	0,0007801361472	0,03724111664
dark	4	A	pyr28	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	863	0	0	-0,003062313244	0,03724111664
dark	4	A	pyr28	MalateC2C4	2TMS	0	/a(C3+0)	411005	537218,7786	0,8999181621	0	0,04917452016
dark	4	A	pyr28	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	110005	34553,52245	0,05788208389	0	0,04917452016
dark	4	A	pyr28	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	59337	22062,46874	0,03695778537	0	0,04917452016
dark	4	A	pyr28	MalateC2C4	2TMS	3	/a(C3+1)	12876	3129,26674	0,005241968609	0	0,04917452016
dark	4	A	pyr28	Aspartate3C2C4	2TMS	0	/a(C3+0)	116502	152512,28	0,92540927	-2,66E-16	0,03918798199
dark	4	A	pyr28	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	29163	6691,855702	0,04060463393	6,22E-16	0,03918798199
dark	4	A	pyr28	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	14591	4119,961796	0,02499897607	4,88E-16	0,03918798199
dark	4	A	pyr28	Aspartate3C2C4	2TMS	3	/a(C3+1)	3586	1481,124299	0,008987119964	1,24E-15	0,03918798199
dark	4	A	pyr28	GlutamateC2C5	2TMS	0	/a(C4+0)	292607	387165,4467	0,779779551	-2,42E-06	0,1033039882
dark	4	A	pyr28	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	85776	28175,97457	0,05674847533	-2,31E-05	0,1033039882
dark	4	A	pyr28	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	82040	66506,24382	0,1339484434	7,95E-05	0,1033039882
dark	4	A	pyr28	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	26954	14658,61827	0,02952353024	0,0002868828189	0,1033039882
dark	4	A	pyr28	GlutamateC2C5	2TMS	4	/a(C4+1)	6643	0	0	-0,001555029117	0,1033039882
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	64425	108288,3125	0,9339322271	0,004863622383	0,02816492841
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	23789	0	0	-0,01247958397	0,02816492841
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	17057	4957,312612	0,04275432781	0,000248735593	0,02816492841
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	5937	1712,7064	0,01477123123	-7,13E-05	0,02816492841
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	2400	410,904923	0,003543848281	0,0001178977661	0,02816492841
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	1089	579,5544488	0,004998365611	0,0004720438286	0,02816492841
dark	4	A	pyr28	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	157	0	0	-0,001388718175	0,02816492841
dark	4	A	pyr28	CitrateC1C5	2TMS	0	/a(C5+0)	945830	1267092,783	0,9209303564	-6,77E-16	0,03371759266
dark	4	A	pyr28	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	222419	11712,2288	0,008512515568	-2,12E-16	0,03371759266
dark	4	A	pyr28	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	154197	80121,54317	0,05823280054	1,06E-16	0,03371759266
dark	4	A	pyr28	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	33338	7994,90928	0,005810746262	5,19E-16	0,03371759266
dark	4	A	pyr28	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	16152	8792,305073	0,006390298132	4,74E-16	0,03371759266
dark	4	A	pyr28	CitrateC1C5	2TMS	5	/a(C5+1)	2953	169,6231296	0,0001232830707	-2,23E-16	0,03371759266
dark	4	B	pyr33	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	17661	20831,75244	0,1315747923	1,08E-15	0,8632192458
dark	4	B	pyr33	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2619	315,1098688	0,001990255773	-1,48E-16	0,8632192458
dark	4	B	pyr33	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5905	1842,502606	0,01163737417	7,96E-16	0,8632192458
dark	4	B	pyr33	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	115547	135336,9533	0,8547975777	-2,05E-16	0,8632192458
dark	4	B	pyr33	AlphaalanineC2C3	TMS	0	/a(C2+0)	46308	53237,79159	0,7077403247	2,00E-16	0,2742292776
dark	4	B	pyr33	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	7799	2712,57273	0,0360607953	1,87E-16	0,2742292776
dark	4	B	pyr33	AlphaalanineC2C3	TMS	2	/a(C2+1)	18802	19271,84605	0,25619888	-9,98E-17	0,2742292776
dark	4	B	pyr33	GlycineC2	2TMS	0	/a(C1+0)	12914	16320,11937	1	0,007987403975	0
dark	4	B	pyr33	GlycineC2	2TMS	1	/a(C1+1)	1708	0	0	-0,04358385222	0
dark	4	B	pyr33	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	85328	111806,0733	0,7937064364	-6,23E-16	0,1078983253
dark	4	B	pyr33	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	20764	4167,370953	0,02958398458	-1,04E-16	0,1078983253
dark	4	B	pyr33	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	23042	18775,77538	0,1332884103	2,54E-15	0,1078983253
dark	4	B	pyr33	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	8157	5388,422906	0,03825217913	1,19E-15	0,1078983253
dark	4	B	pyr33	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	2800	728,1337353	0,005168989621	1,06E-15	0,1078983253
dark	4	B	pyr33	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	21635	28334,33412	0,9241193295	-2,95E-06	0,02407764968
dark	4	B	pyr33	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5814	1874,118819	0,06112405602	-2,18E-05	0,02407764968
dark	4	B	pyr33	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2499	278,502213	0,009083300747	8,53E-05	0,02407764968
dark	4	B	pyr33	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	584	173,9489283	0,005673313737	0,0002503737626	0,02407764968
dark	4	B	pyr33	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	68	0	0	-0,00147300475	0,02407764968
dark	4	B	pyr33	Serine3C2C3	2TMS	0	/a(C2+0)	69279	89482,39145	0,9708438476	0,0004739340277	0,01457807619
dark	4	B	pyr33	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	15736	2687,313976	0,02915615237	0,001774713038	0,01457807619
dark	4	B	pyr33	Serine3C2C3	2TMS	2	/a(C2+1)	5400	0	0	-0,009639616431	0,01457807619
dark	4	B	pyr33	Serine3C1C2	2TMS	0	/a(C2+0)	36953	47848,58732	0,9877754556	0,0002130687698	0,006112272212
dark	4	B	pyr33	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	7692	592,1661427	0,01222454442	0,0007653088928	0,006112272212
dark	4	B	pyr33	Serine3C1C2	2TMS	2	/a(C2+1)	3103	0	0	-0,004158675759	0,006112272212
dark	4	B	pyr33	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	114360	168410,4189	0,9076156426	0	0,04548653409
dark	4	B	pyr33	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	35088	3066,796233	0,01652790993	7,87E-17	0,04548653409
dark	4	B	pyr33	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	25450	11637,8568	0,06271999646	3,35E-16	0,04548653409
dark	4	B	pyr33	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	7400	2331,945071	0,01256757057	4,13E-16	0,04548653409
dark	4	B	pyr33	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	2518	105,5572328	0,0005688804548	4,92E-18	0,04548653409
dark	4	B	pyr33	MalateC2C4	2TMS	0	/a(C3+0)	746831	976236,7294	0,9165622948	0	0,03831577949
dark	4	B	pyr33	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	194932	56488,91113	0,05303591276	2,75E-17	0,03831577949
dark	4	B	pyr33	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	99962	31201,18701	0,02929395166	5,49E-17	0,03831577949
dark	4	B	pyr33	MalateC2C4	2TMS	3	/a(C3+1)	18257	1179,968761	0,001107840796	-6,86E-18	0,03831577949
dark	4	B	pyr33	Aspartate3C2C4	2TMS	0	/a(C3+0)	134443	175972,5535	0,9165361667	-7,62E-16	0,04034948196
dark	4	B	pyr33	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	35631	10321,50071	0,05375854648	1,98E-15	0,04034948196
dark	4	B	pyr33	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	16788	4190,527574	0,02182596094	1,31E-15	0,04034948196
dark	4	B	pyr33	Aspartate3C2C4	2TMS	3	/a(C3+1)	4080	1512,81001	0,007879325837	3,65E-15	0,04034948196
dark	4	B	pyr33	GlutamateC2C5	2TMS	0	/a(C4+0)	373135	493709,2728	0,7663242274	-2,09E-15	0,1125223866
dark	4	B	pyr33	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	109852	36408,53517	0,05651249455	-9,08E-16	0,1125223866
dark	4	B	pyr33	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	109346	90929,35068	0,1411384559	4,99E-16	0,1125223866
dark	4	B	pyr33	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	37055	21131,06097	0,03279914894	-1,13E-15	0,1125223866
dark	4	B	pyr33	GlutamateC2C5	2TMS	4	/a(C4+1)	11790	2078,160597	0,003225673289	-1,02E-15	0,1125223866
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	120518	204335,6008	0,933109653	-6,34E-05	0,02129690716
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	49470	3105,992275	0,01418368294	9,48E-05	0,02129690716
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	33681	10702,09872	0,04887171682	0,0004511845271	0,02129690716
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	9708	0	0	-0,001258479777	0,02129690716
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	4086	783,4524743	0,003577678405	0,000176847871	0,02129690716
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	892	0	0	-0,00037063747	0,02129690716
dark	4	B	pyr33	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	328	56,33761486	0,0002572687874	2,20E-05	0,02129690716
dark	4	B	pyr33	CitrateC1C5	2TMS	0	/a(C5+0)	1819876	2438011,526	0,9380344387	-1,43E-15	0,02700609539
dark	4	B	pyr33	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	428146	23811,26462	0,009161476886	-2,24E-16	0,02700609539
dark	4	B	pyr33	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	258927	103521,4316	0,03983027437	6,95E-16	0,02700609539
dark	4	B	pyr33	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	57709	17119,31267	0,006586722287	-1,17E-15	0,02700609539
dark	4	B	pyr33	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	25897	14261,46468	0,005487154131	-1,31E-15	0,02700609539
dark	4	B	pyr33	CitrateC1C5	2TMS	5	/a(C5+1)	6472	2338,98498	0,0008999335894	-7,04E-16	0,02700609539
dark	4	C	pyr38	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	17937	21147,29334	0,1433067621	2,75E-17	0,8484970291
dark	4	C	pyr38	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	3490	1320,675389	0,008949689718	6,87E-18	0,8484970291
dark	4	C	pyr38	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5002	987,1094977	0,006689246878	1,37E-17	0,8484970291
dark	4	C	pyr38	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	105944	124111,5336	0,8410543013	0	0,8484970291
dark	4	C	pyr38	AlphaalanineC2C3	TMS	0	/a(C2+0)	35697	41032,56521	0,6846350303	0	0,2928041042
dark	4	C	pyr38	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	6569	2704,302707	0,04512173091	4,71E-17	0,2928041042
dark	4	C	pyr38	AlphaalanineC2C3	TMS	2	/a(C2+1)	15716	16196,61984	0,2702432388	0	0,2928041042
dark	4	C	pyr38	GlycineC2	2TMS	0	/a(C1+0)	11424	14324,08033	1	0,01543705095	0
dark	4	C	pyr38	GlycineC2	2TMS	1	/a(C1+1)	1011	0	0	-0,08423339418	0
dark	4	C	pyr38	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	97253	127452,426	0,8600336177	-4,92E-16	0,07120253627
dark	4	C	pyr38	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	22035	2747,895352	0,01854246683	1,72E-16	0,07120253627
dark	4	C	pyr38	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	20826	14789,41595	0,0997971973	-9,11E-16	0,07120253627
dark	4	C	pyr38	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	5757	2939,232834	0,01983358911	-6,16E-18	0,07120253627
dark	4	C	pyr38	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1867	265,7322306	0,001793129082	8,43E-16	0,07120253627
dark	4	C	pyr38	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	19704	25770,52719	0,9707684837	0,001504393697	0,01657871324
dark	4	C	pyr38	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3792	0	0	-0,007501115953	0,01657871324
dark	4	C	pyr38	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2288	597,9401018	0,02252423482	0,0001513842191	0,01657871324
dark	4	C	pyr38	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	447	147,671475	0,005562742772	-2,29E-06	0,01657871324
dark	4	C	pyr38	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	133	30,38352343	0,00114453875	3,06E-08	0,01657871324
dark	4	C	pyr38	Serine3C2C3	2TMS	0	/a(C2+0)	45043	58214,82447	0,9660703227	3,06E-15	0,01962710748
dark	4	C	pyr38	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	10119	1723,728749	0,02860513973	3,67E-16	0,01962710748
dark	4	C	pyr38	Serine3C2C3	2TMS	2	/a(C2+1)	4326	320,8534777	0,005324537617	-5,76E-15	0,01962710748
dark	4	C	pyr38	Serine3C1C2	2TMS	0	/a(C2+0)	24178	31314,01041	0,9649091067	7,97E-16	0,02694169517
dark	4	C	pyr38	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	5129	528,9287293	0,01629839618	-1,99E-16	0,02694169517
dark	4	C	pyr38	Serine3C1C2	2TMS	2	/a(C2+1)	2654	609,8693077	0,01879249707	-4,55E-15	0,02694169517
dark	4	C	pyr38	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	73894	108808,7641	0,9113850855	-3,61E-13	0,03992753312
dark	4	C	pyr38	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	23342	2983,915659	0,02499335647	-3,09E-15	0,03992753312
dark	4	C	pyr38	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	16074	6722,102706	0,05630451001	1,38E-14	0,03992753312
dark	4	C	pyr38	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	4286	854,8726545	0,007160435959	8,13E-15	0,03992753312
dark	4	C	pyr38	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1420	18,69765191	0,0001566120268	7,89E-14	0,03992753312
dark	4	C	pyr38	MalateC2C4	2TMS	0	/a(C3+0)	486196	635486,3557	0,9083185885	-3,18E-15	0,04178668173
dark	4	C	pyr38	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	131106	42271,21229	0,06041943708	5,52E-15	0,04178668173
dark	4	C	pyr38	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	65803	20181,0294	0,02884531505	2,30E-16	0,04178668173
dark	4	C	pyr38	MalateC2C4	2TMS	3	/a(C3+1)	12950	1690,765832	0,002416659335	-1,91E-15	0,04178668173
dark	4	C	pyr38	Aspartate3C2C4	2TMS	0	/a(C3+0)	108050	141454,8308	0,924949218	4,78E-16	0,03879402352
dark	4	C	pyr38	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	26530	5492,669172	0,03591563489	2,39E-17	0,03879402352
dark	4	C	pyr38	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	14805	5649,175855	0,03693900563	-9,57E-17	0,03879402352
dark	4	C	pyr38	Aspartate3C2C4	2TMS	3	/a(C3+1)	2740	335,8614869	0,002196141468	1,91E-16	0,03879402352
dark	4	C	pyr38	GlutamateC2C5	2TMS	0	/a(C4+0)	342764	453678,258	0,8211490695	8,57E-15	0,08829692693
dark	4	C	pyr38	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	89271	18372,53884	0,03325394795	4,65E-15	0,08829692693
dark	4	C	pyr38	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	85567	67295,32382	0,1218032638	1,46E-14	0,08829692693
dark	4	C	pyr38	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	23780	10413,1711	0,01884764282	1,16E-14	0,08829692693
dark	4	C	pyr38	GlutamateC2C5	2TMS	4	/a(C4+1)	8973	2732,667178	0,004946075927	1,62E-14	0,08829692693
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	180291	305182,7268	0,9528886093	0,0009397968657	0,01785251793
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	70283	0	0	-0,002487934087	0,01785251793
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	47857	13596,99269	0,04245462903	0,000551984951	0,01785251793
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	13335	0	0	-0,001374141028	0,01785251793
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	5286	606,9156476	0,001895005702	5,52E-05	0,01785251793
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	1590	622,8342516	0,001944709224	-1,39E-06	0,01785251793
dark	4	C	pyr38	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	618	261,6765044	0,0008170467674	2,79E-08	0,01785251793
dark	4	C	pyr38	CitrateC1C5	2TMS	0	/a(C5+0)	2726147	3652307,773	0,9578049316	-7,09E-15	0,01849451064
dark	4	C	pyr38	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	626028	16025,44841	0,004202617761	9,01E-15	0,01849451064
dark	4	C	pyr38	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	351976	111555,0598	0,02925492402	-4,32E-15	0,01849451064
dark	4	C	pyr38	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	75057	21684,35094	0,005686645146	-2,10E-15	0,01849451064
dark	4	C	pyr38	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	26163	9739,903006	0,002554255477	4,39E-17	0,01849451064
dark	4	C	pyr38	CitrateC1C5	2TMS	5	/a(C5+1)	6145	1893,737421	0,0004966260112	2,84E-15	0,01849451064
dark	4	D	pyr43	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	14100	16623,65901	0,1145010429	2,81E-17	0,8791089512
dark	4	D	pyr43	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2740	1026,056929	0,007067312223	1,05E-17	0,8791089512
dark	4	D	pyr43	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	4646	731,0558566	0,00503539311	1,40E-17	0,8791089512
dark	4	D	pyr43	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	108188	126802,7006	0,8733962517	-1,12E-16	0,8791089512
dark	4	D	pyr43	AlphaalanineC2C3	TMS	0	/a(C2+0)	53881	61940,1414	0,7421327488	8,06E-16	0,2363662016
dark	4	D	pyr43	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	9372	3589,056158	0,04300209931	6,27E-16	0,2363662016
dark	4	D	pyr43	AlphaalanineC2C3	TMS	2	/a(C2+1)	17998	17933,14998	0,2148651519	-4,93E-16	0,2363662016
dark	4	D	pyr43	GlycineC2	2TMS	0	/a(C1+0)	12307	15581,57563	1	0,006323251281	0
dark	4	D	pyr43	GlycineC2	2TMS	1	/a(C1+1)	1754	0	0	-0,0345032817	0
dark	4	D	pyr43	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	57726	75617,73229	0,8154602738	-7,88E-17	0,0866726302
dark	4	D	pyr43	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	15623	4946,161222	0,05333931423	-5,91E-17	0,0866726302
dark	4	D	pyr43	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	13511	9630,490625	0,1038550388	-1,58E-16	0,0866726302
dark	4	D	pyr43	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	4122	2201,446865	0,02374036366	-1,67E-16	0,0866726302
dark	4	D	pyr43	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1392	334,2929774	0,003605009495	-1,62E-16	0,0866726302
dark	4	D	pyr43	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	26567	34815,43695	0,9807591951	0	0,01096612421
dark	4	D	pyr43	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	5475	121,1463891	0,003412722787	0	0,01096612421
dark	4	D	pyr43	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2718	305,146915	0,00859606166	-1,28E-17	0,01096612421
dark	4	D	pyr43	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	544	201,2205509	0,005668431098	-1,92E-17	0,01096612421
dark	4	D	pyr43	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	158	55,50500766	0,001563589356	-1,52E-17	0,01096612421
dark	4	D	pyr43	Serine3C2C3	2TMS	0	/a(C2+0)	104778	135439,2035	0,976188883	-1,06E-16	0,01694505475
dark	4	D	pyr43	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	21920	1905,233755	0,01373212455	-7,97E-17	0,01694505475
dark	4	D	pyr43	Serine3C2C3	2TMS	2	/a(C2+1)	10270	1398,387891	0,01007899248	-9,30E-17	0,01694505475
dark	4	D	pyr43	Serine3C1C2	2TMS	0	/a(C2+0)	58092	75200,24257	0,9923527235	0,0004608995365	0,003823638234
dark	4	D	pyr43	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	11883	579,5087088	0,007647276468	0,001655477293	0,003823638234
dark	4	D	pyr43	Serine3C1C2	2TMS	2	/a(C2+1)	4469	0	0	-0,008995835994	0,003823638234
dark	4	D	pyr43	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	137604	202609,7866	0,9293423452	-1,07E-06	0,02918369959
dark	4	D	pyr43	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	44245	6814,490121	0,03125709937	-1,22E-05	0,02918369959
dark	4	D	pyr43	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	26493	7134,288085	0,03272396725	3,09E-05	0,02918369959
